Date,Open,High,Low,Close,Volume
2022-06-16 04:34:00,1215.16,1215.92,1214.79,1214.8,452.3878
2022-06-16 04:35:00,1214.8,1215.29,1212.03,1212.28,486.9157
2022-06-16 04:36:00,1212.29,1212.29,1209.36,1209.73,500.7742
2022-06-16 04:37:00,1209.73,1211.12,1209.72,1210.29,342.6678
2022-06-16 04:38:00,1210.29,1210.94,1209.67,1209.78,257.5795
2022-06-16 04:39:00,1209.77,1211.11,1209.2,1210.11,1966.187
2022-06-16 04:40:00,1210.1,1210.2,1208.18,1208.59,415.6099
2022-06-16 04:41:00,1208.58,1209.26,1207.21,1209.25,415.1473
2022-06-16 04:42:00,1209.25,1209.72,1204.45,1205.06,2161.948
2022-06-16 04:43:00,1205.07,1205.95,1196.4,1199.18,3296.0266
2022-06-16 04:44:00,1199.17,1200.65,1195.01,1195.34,2040.0307
2022-06-16 04:45:00,1195.35,1198.59,1195.05,1196.09,1118.3527
2022-06-16 04:46:00,1196.09,1197.28,1191.05,1194.43,2765.8418
2022-06-16 04:47:00,1194.57,1195.64,1191.57,1193.15,577.7928
2022-06-16 04:48:00,1193.14,1194.34,1190.75,1191.54,614.0116
2022-06-16 04:49:00,1191.54,1193.95,1190.88,1192.39,720.0546
2022-06-16 04:50:00,1192.39,1193.57,1189.13,1189.63,654.2797
2022-06-16 04:51:00,1189.63,1190.0,1187.0,1187.79,2680.1189
2022-06-16 04:52:00,1187.79,1191.16,1187.59,1187.84,1596.1651
2022-06-16 04:53:00,1187.83,1191.17,1187.82,1189.46,1764.4112
2022-06-16 04:54:00,1189.46,1192.27,1189.06,1189.59,1568.8013
2022-06-16 04:55:00,1189.58,1193.3,1189.58,1192.74,893.1805
2022-06-16 04:56:00,1192.73,1194.96,1191.62,1193.45,461.0597
2022-06-16 04:57:00,1193.44,1193.46,1191.53,1192.23,447.1062
2022-06-16 04:58:00,1192.23,1195.18,1192.22,1193.24,860.3425
2022-06-16 04:59:00,1193.32,1193.73,1191.61,1192.44,423.6622
2022-06-16 05:00:00,1192.42,1195.0,1191.2,1194.79,604.1276
2022-06-16 05:01:00,1194.96,1196.5,1194.07,1194.13,1109.858
2022-06-16 05:02:00,1194.13,1195.39,1192.45,1193.13,841.2393
2022-06-16 05:03:00,1193.12,1195.65,1192.99,1194.3,318.8376
2022-06-16 05:04:00,1194.29,1194.95,1193.08,1194.17,307.8974
2022-06-16 05:05:00,1194.17,1195.68,1193.7,1195.63,286.182
2022-06-16 05:06:00,1195.63,1195.7,1193.25,1193.37,303.9744
2022-06-16 05:07:00,1193.36,1193.7,1191.38,1191.45,575.5964
2022-06-16 05:08:00,1191.46,1192.0,1190.75,1191.53,284.2017
2022-06-16 05:09:00,1191.52,1193.53,1191.49,1192.57,359.9902
2022-06-16 05:10:00,1192.57,1196.0,1192.57,1195.35,787.1401
2022-06-16 05:11:00,1195.34,1195.35,1191.91,1192.0,727.4303
2022-06-16 05:12:00,1192.0,1193.05,1188.41,1188.99,1175.6712
2022-06-16 05:13:00,1188.99,1190.33,1186.7,1189.69,2198.2984
2022-06-16 05:14:00,1189.69,1194.55,1189.55,1194.16,807.8618
2022-06-16 05:15:00,1194.16,1195.22,1192.74,1194.81,721.9937
2022-06-16 05:16:00,1194.82,1196.3,1193.97,1196.1,607.1529
2022-06-16 05:17:00,1196.04,1198.39,1195.41,1198.29,455.3793
2022-06-16 05:18:00,1198.3,1202.33,1198.29,1200.03,1071.1678
2022-06-16 05:19:00,1200.03,1201.85,1198.9,1199.69,445.2363
2022-06-16 05:20:00,1199.69,1201.99,1198.03,1201.92,302.1234
2022-06-16 05:21:00,1201.93,1203.98,1200.17,1200.41,724.5737
2022-06-16 05:22:00,1200.41,1202.12,1200.41,1201.52,386.9073
2022-06-16 05:23:00,1201.52,1202.11,1200.27,1200.77,398.5706
2022-06-16 05:24:00,1200.76,1201.17,1199.79,1200.46,337.1544
2022-06-16 05:25:00,1200.46,1202.11,1199.6,1200.31,643.754
2022-06-16 05:26:00,1200.3,1202.13,1199.25,1201.24,834.6753
2022-06-16 05:27:00,1201.24,1203.17,1200.69,1202.42,380.3534
2022-06-16 05:28:00,1202.43,1204.36,1202.36,1202.73,429.0436
2022-06-16 05:29:00,1202.73,1203.7,1201.7,1203.21,317.1999
2022-06-16 05:30:00,1203.22,1205.31,1201.82,1204.32,775.9073
2022-06-16 05:31:00,1204.32,1204.44,1201.85,1203.17,411.4462
2022-06-16 05:32:00,1203.2,1203.2,1199.57,1200.0,675.3076
2022-06-16 05:33:00,1199.99,1202.11,1199.55,1201.47,510.8779
2022-06-16 05:34:00,1201.46,1201.48,1200.28,1200.61,235.4748
2022-06-16 05:35:00,1200.61,1201.73,1199.11,1199.89,3134.6159
2022-06-16 05:36:00,1199.9,1200.0,1197.59,1198.37,1009.8953
2022-06-16 05:37:00,1198.37,1199.75,1198.13,1199.13,197.4932
2022-06-16 05:38:00,1199.13,1199.96,1198.06,1199.7,2583.944
2022-06-16 05:39:00,1199.69,1200.91,1198.93,1199.01,359.186
2022-06-16 05:40:00,1199.0,1199.09,1195.35,1195.78,412.0346
2022-06-16 05:41:00,1195.77,1197.97,1195.01,1197.79,424.459
2022-06-16 05:42:00,1197.79,1197.8,1196.05,1196.64,331.039
2022-06-16 05:43:00,1196.63,1197.56,1194.01,1194.54,358.1688
2022-06-16 05:44:00,1194.55,1195.21,1193.32,1195.21,400.0783
2022-06-16 05:45:00,1195.2,1196.36,1194.69,1196.11,262.3733
2022-06-16 05:46:00,1196.1,1196.52,1192.03,1192.03,479.9491
2022-06-16 05:47:00,1192.04,1192.67,1190.33,1190.87,518.089
2022-06-16 05:48:00,1190.87,1192.26,1189.94,1190.25,723.6828
2022-06-16 05:49:00,1190.25,1191.6,1188.0,1188.55,872.9263
2022-06-16 05:50:00,1188.55,1188.55,1186.6,1186.81,915.6281
2022-06-16 05:51:00,1186.81,1188.04,1185.09,1185.35,799.7334
2022-06-16 05:52:00,1185.35,1186.15,1182.72,1184.53,1781.1951
2022-06-16 05:53:00,1184.52,1185.28,1183.0,1183.46,1749.0394
2022-06-16 05:54:00,1183.45,1184.47,1182.37,1182.53,801.7012
2022-06-16 05:55:00,1182.45,1185.58,1181.7,1184.01,615.7886
2022-06-16 05:56:00,1184.0,1184.98,1183.0,1184.08,336.796
2022-06-16 05:57:00,1184.08,1186.08,1182.86,1183.37,1355.1973
2022-06-16 05:58:00,1183.37,1184.59,1182.0,1182.36,1002.614
2022-06-16 05:59:00,1182.37,1184.26,1182.01,1182.86,391.6946
2022-06-16 06:00:00,1182.86,1185.4,1182.19,1185.14,838.5994
2022-06-16 06:01:00,1185.14,1188.31,1184.47,1185.91,1865.4617
2022-06-16 06:02:00,1185.9,1186.4,1183.46,1183.81,632.8891
2022-06-16 06:03:00,1183.8,1186.38,1183.8,1184.73,462.5254
2022-06-16 06:04:00,1184.72,1185.34,1183.5,1183.89,500.6401
2022-06-16 06:05:00,1183.89,1184.88,1183.25,1183.62,342.2923
2022-06-16 06:06:00,1183.63,1186.82,1183.62,1185.75,286.675
2022-06-16 06:07:00,1185.74,1186.27,1184.35,1184.76,550.9708
2022-06-16 06:08:00,1184.76,1184.98,1183.85,1183.85,1010.8852
2022-06-16 06:09:00,1183.85,1187.01,1183.85,1185.99,1657.6196
2022-06-16 06:10:00,1186.0,1186.0,1183.39,1183.59,1222.7993
2022-06-16 06:11:00,1183.58,1184.95,1182.32,1182.76,1476.2714
2022-06-16 06:12:00,1182.77,1186.08,1181.79,1185.02,970.4102
2022-06-16 06:13:00,1185.01,1188.58,1184.84,1186.74,539.196
2022-06-16 06:14:00,1186.74,1188.04,1186.36,1186.37,415.7961
2022-06-16 06:15:00,1186.36,1188.17,1186.32,1186.85,364.996
2022-06-16 06:16:00,1186.85,1189.31,1186.84,1187.29,520.6103
2022-06-16 06:17:00,1187.29,1187.43,1185.2,1185.21,468.0494
2022-06-16 06:18:00,1185.21,1188.25,1184.65,1187.59,340.7902
2022-06-16 06:19:00,1187.59,1187.6,1185.34,1185.34,297.6603
2022-06-16 06:20:00,1185.34,1186.78,1184.67,1186.24,440.8812
2022-06-16 06:21:00,1186.25,1186.7,1184.46,1184.64,468.2416
2022-06-16 06:22:00,1184.69,1184.92,1181.79,1182.29,988.6485
2022-06-16 06:23:00,1182.3,1184.54,1181.79,1181.8,853.6367
2022-06-16 06:24:00,1181.81,1182.22,1177.8,1179.0,1399.2979
2022-06-16 06:25:00,1178.99,1182.93,1178.57,1181.91,905.2801
2022-06-16 06:26:00,1181.92,1182.58,1179.75,1180.33,532.7594
2022-06-16 06:27:00,1180.34,1181.77,1178.76,1181.01,433.0977
2022-06-16 06:28:00,1181.02,1182.77,1179.93,1179.94,524.217
2022-06-16 06:29:00,1179.94,1181.21,1176.49,1176.7,921.0426
2022-06-16 06:30:00,1176.7,1179.38,1176.7,1178.45,572.4583
2022-06-16 06:31:00,1178.45,1180.36,1178.05,1179.27,444.124
2022-06-16 06:32:00,1179.26,1179.99,1176.55,1176.56,749.6186
2022-06-16 06:33:00,1176.55,1177.96,1173.21,1174.05,1804.597
2022-06-16 06:34:00,1174.04,1176.49,1173.18,1174.95,1042.2023
2022-06-16 06:35:00,1174.96,1175.84,1173.51,1175.59,769.1986
2022-06-16 06:36:00,1175.6,1176.2,1174.09,1174.86,668.1023
2022-06-16 06:37:00,1174.9,1175.33,1173.7,1174.23,432.4343
2022-06-16 06:38:00,1174.24,1177.21,1174.14,1175.53,710.5282
2022-06-16 06:39:00,1175.53,1177.09,1175.09,1175.69,498.9667
2022-06-16 06:40:00,1175.7,1176.18,1172.56,1174.18,913.0491
2022-06-16 06:41:00,1174.19,1174.19,1172.39,1172.7,723.6575
2022-06-16 06:42:00,1172.7,1174.7,1172.0,1174.54,842.051
2022-06-16 06:43:00,1174.53,1175.34,1170.6,1171.14,1048.3024
2022-06-16 06:44:00,1171.13,1173.93,1170.71,1173.92,664.5238
2022-06-16 06:45:00,1173.93,1176.03,1173.29,1174.33,625.6101
2022-06-16 06:46:00,1174.33,1175.92,1173.82,1175.18,590.6298
2022-06-16 06:47:00,1175.18,1175.18,1172.1,1172.46,529.4367
2022-06-16 06:48:00,1172.47,1174.09,1171.59,1173.98,539.882
2022-06-16 06:49:00,1173.99,1175.01,1173.45,1174.81,802.6089
2022-06-16 06:50:00,1174.82,1176.21,1174.23,1175.83,468.4007
2022-06-16 06:51:00,1175.83,1176.62,1173.31,1174.76,564.1563
2022-06-16 06:52:00,1174.75,1177.9,1174.52,1177.22,611.6315
2022-06-16 06:53:00,1177.21,1178.79,1175.07,1175.2,530.4935
2022-06-16 06:54:00,1175.21,1176.0,1174.04,1175.13,576.8078
2022-06-16 06:55:00,1175.13,1175.9,1174.66,1175.0,316.0595
2022-06-16 06:56:00,1175.01,1176.0,1174.11,1175.39,348.6859
2022-06-16 06:57:00,1175.4,1175.58,1172.79,1172.8,394.0698
2022-06-16 06:58:00,1172.79,1173.11,1171.0,1171.29,281.1187
2022-06-16 06:59:00,1171.29,1176.88,1171.28,1176.01,955.2956
2022-06-16 07:00:00,1176.01,1177.09,1175.13,1176.78,727.682
2022-06-16 07:01:00,1176.78,1181.23,1176.39,1179.93,1420.5798
2022-06-16 07:02:00,1179.94,1183.44,1179.93,1180.78,1020.5591
2022-06-16 07:03:00,1180.78,1180.78,1178.28,1178.8,442.7456
2022-06-16 07:04:00,1178.8,1181.24,1178.63,1180.11,396.0917
2022-06-16 07:05:00,1180.11,1181.49,1179.72,1180.24,735.8814
2022-06-16 07:06:00,1180.25,1182.69,1180.23,1182.07,949.0749
2022-06-16 07:07:00,1182.16,1182.2,1180.68,1182.03,513.1766
2022-06-16 07:08:00,1182.03,1182.03,1180.5,1180.87,519.1878
2022-06-16 07:09:00,1180.86,1182.77,1180.86,1182.4,741.5056
2022-06-16 07:10:00,1182.4,1182.77,1180.05,1180.1,308.9232
2022-06-16 07:11:00,1180.11,1182.03,1180.1,1180.61,205.7042
2022-06-16 07:12:00,1180.61,1183.44,1179.94,1183.26,972.2134
2022-06-16 07:13:00,1183.26,1184.43,1182.13,1182.87,617.4905
2022-06-16 07:14:00,1182.86,1182.99,1181.0,1181.0,596.523
2022-06-16 07:15:00,1181.0,1182.5,1180.11,1180.11,434.497
2022-06-16 07:16:00,1180.11,1180.56,1176.31,1176.56,693.9839
2022-06-16 07:17:00,1176.57,1176.9,1172.29,1174.66,1437.5586
2022-06-16 07:18:00,1174.65,1175.82,1172.15,1175.81,684.4519
2022-06-16 07:19:00,1175.81,1175.82,1171.25,1173.92,1060.5815
2022-06-16 07:20:00,1173.92,1174.32,1172.03,1173.96,566.9458
2022-06-16 07:21:00,1173.95,1174.01,1171.1,1171.31,571.0422
2022-06-16 07:22:00,1171.36,1171.64,1164.2,1166.36,3905.9629
2022-06-16 07:23:00,1166.44,1167.24,1164.68,1165.19,1094.8787
2022-06-16 07:24:00,1165.19,1166.28,1163.83,1165.2,1103.3588
2022-06-16 07:25:00,1165.2,1166.27,1163.04,1163.82,965.9742
2022-06-16 07:26:00,1163.82,1164.89,1162.19,1163.76,970.9611
2022-06-16 07:27:00,1163.75,1169.1,1162.86,1169.05,1291.497
2022-06-16 07:28:00,1169.04,1169.5,1167.56,1169.19,540.7603
2022-06-16 07:29:00,1169.2,1170.58,1167.7,1168.35,480.2494
2022-06-16 07:30:00,1168.35,1169.11,1164.95,1165.9,577.2043
2022-06-16 07:31:00,1165.9,1168.0,1165.17,1165.4,561.9579
2022-06-16 07:32:00,1165.4,1166.45,1164.22,1164.47,560.0574
2022-06-16 07:33:00,1164.46,1166.15,1162.22,1162.59,547.8705
2022-06-16 07:34:00,1162.6,1162.64,1157.01,1161.87,2990.2834
2022-06-16 07:35:00,1161.86,1164.32,1157.64,1160.44,1911.9009
2022-06-16 07:36:00,1160.44,1161.8,1157.94,1159.13,1034.4292
2022-06-16 07:37:00,1159.13,1161.58,1156.9,1159.7,1414.2474
2022-06-16 07:38:00,1159.71,1162.12,1157.96,1161.38,1057.2716
2022-06-16 07:39:00,1161.38,1162.22,1157.77,1157.77,640.0733
2022-06-16 07:40:00,1157.78,1158.77,1155.26,1156.08,1746.6637
2022-06-16 07:41:00,1156.08,1158.56,1155.93,1157.52,998.6186
2022-06-16 07:42:00,1157.52,1159.0,1155.77,1158.58,849.6263
2022-06-16 07:43:00,1158.77,1160.65,1156.3,1158.32,1080.2497
2022-06-16 07:44:00,1158.32,1159.99,1157.75,1158.88,399.4668
2022-06-16 07:45:00,1158.88,1164.0,1158.22,1163.8,1415.7295
2022-06-16 07:46:00,1163.8,1163.99,1161.22,1161.3,1413.7117
2022-06-16 07:47:00,1161.3,1162.59,1159.78,1160.1,496.6417
2022-06-16 07:48:00,1160.1,1162.31,1159.83,1160.63,390.398
2022-06-16 07:49:00,1160.64,1162.56,1160.05,1162.21,316.8665
2022-06-16 07:50:00,1162.2,1162.52,1160.05,1160.62,533.041
2022-06-16 07:51:00,1160.63,1163.46,1160.42,1161.98,537.6607
2022-06-16 07:52:00,1161.99,1165.19,1161.83,1163.01,538.5543
2022-06-16 07:53:00,1163.01,1164.59,1162.85,1163.09,478.7517
2022-06-16 07:54:00,1163.08,1164.07,1162.86,1163.42,218.866
2022-06-16 07:55:00,1163.43,1164.2,1160.57,1163.79,493.6774
2022-06-16 07:56:00,1163.79,1167.16,1163.33,1166.67,602.8673
2022-06-16 07:57:00,1166.67,1167.14,1165.31,1165.71,1004.6242
2022-06-16 07:58:00,1165.7,1166.35,1163.84,1164.71,310.5758
2022-06-16 07:59:00,1164.71,1166.97,1164.34,1165.41,356.7119
2022-06-16 08:00:00,1165.41,1165.71,1163.8,1164.87,827.4402
2022-06-16 08:01:00,1164.88,1167.96,1164.33,1165.76,721.2186
2022-06-16 08:02:00,1165.76,1167.13,1164.4,1167.13,620.2187
2022-06-16 08:03:00,1167.12,1167.9,1165.48,1166.54,628.9627
2022-06-16 08:04:00,1166.77,1167.43,1165.77,1166.23,175.4344
2022-06-16 08:05:00,1166.23,1166.57,1162.71,1163.14,501.9265
2022-06-16 08:06:00,1163.14,1163.8,1160.68,1161.87,629.9375
2022-06-16 08:07:00,1161.87,1162.53,1160.39,1161.85,420.9498
2022-06-16 08:08:00,1161.84,1162.31,1160.21,1160.88,379.1794
2022-06-16 08:09:00,1160.89,1161.46,1158.95,1159.32,403.7433
2022-06-16 08:10:00,1159.32,1160.62,1158.67,1159.94,363.0851
2022-06-16 08:11:00,1159.73,1159.99,1157.74,1158.38,412.7244
2022-06-16 08:12:00,1158.39,1159.15,1156.33,1156.69,659.1645
2022-06-16 08:13:00,1156.7,1159.34,1156.27,1157.62,380.9206
2022-06-16 08:14:00,1157.61,1158.62,1156.84,1156.97,337.8799
2022-06-16 08:15:00,1156.97,1159.45,1156.38,1157.02,477.4598
2022-06-16 08:16:00,1157.01,1157.02,1154.99,1155.49,483.4178
2022-06-16 08:17:00,1155.49,1158.54,1154.04,1158.22,462.8954
2022-06-16 08:18:00,1158.22,1160.04,1157.25,1158.66,511.1099
2022-06-16 08:19:00,1158.67,1160.04,1158.01,1158.57,498.1486
2022-06-16 08:20:00,1158.57,1162.07,1158.05,1161.66,483.3123
2022-06-16 08:21:00,1161.67,1162.04,1160.42,1160.52,309.3287
2022-06-16 08:22:00,1160.51,1161.55,1160.18,1160.94,254.1196
2022-06-16 08:23:00,1160.94,1162.89,1160.45,1162.37,188.5254
2022-06-16 08:24:00,1162.38,1166.53,1161.79,1164.08,1254.5651
2022-06-16 08:25:00,1164.09,1165.51,1163.35,1163.8,561.0864
2022-06-16 08:26:00,1163.8,1166.46,1162.92,1166.06,723.5609
2022-06-16 08:27:00,1166.07,1167.5,1165.55,1165.6,819.7725
2022-06-16 08:28:00,1165.61,1166.0,1164.61,1165.67,193.9476
2022-06-16 08:29:00,1165.66,1166.27,1164.0,1166.26,291.5566
2022-06-16 08:30:00,1166.26,1170.97,1165.34,1168.56,1222.5035
2022-06-16 08:31:00,1168.55,1179.23,1168.43,1176.01,2029.7228
2022-06-16 08:32:00,1176.01,1179.21,1174.69,1176.21,2345.6823
2022-06-16 08:33:00,1176.2,1176.55,1173.57,1176.31,1370.6061
2022-06-16 08:34:00,1176.31,1177.42,1173.97,1174.55,2369.2013
2022-06-16 08:35:00,1174.25,1176.21,1173.67,1175.54,603.7228
2022-06-16 08:36:00,1175.53,1176.91,1174.17,1176.47,802.1564
2022-06-16 08:37:00,1176.47,1180.4,1176.13,1178.97,765.1422
2022-06-16 08:38:00,1178.97,1179.62,1177.0,1177.15,650.9552
2022-06-16 08:39:00,1177.14,1177.16,1174.69,1176.25,1067.0776
2022-06-16 08:40:00,1176.24,1176.36,1171.21,1172.27,886.8458
2022-06-16 08:41:00,1172.28,1173.33,1171.22,1171.86,475.1808
2022-06-16 08:42:00,1171.87,1174.07,1171.8,1173.68,779.8196
2022-06-16 08:43:00,1173.67,1174.61,1171.76,1172.02,509.3608
2022-06-16 08:44:00,1172.01,1172.36,1170.75,1171.74,478.8947
2022-06-16 08:45:00,1171.74,1172.32,1170.4,1171.51,312.1502
2022-06-16 08:46:00,1171.51,1171.51,1169.66,1169.67,754.8138
2022-06-16 08:47:00,1169.67,1170.32,1168.66,1169.58,411.0213
2022-06-16 08:48:00,1169.58,1170.65,1168.31,1170.64,338.9174
2022-06-16 08:49:00,1170.64,1174.17,1169.46,1173.96,655.3852
2022-06-16 08:50:00,1173.97,1175.0,1168.2,1169.3,965.0149
2022-06-16 08:51:00,1169.31,1170.28,1168.04,1170.18,623.3846
2022-06-16 08:52:00,1170.17,1171.99,1170.03,1171.27,400.2834
2022-06-16 08:53:00,1171.27,1172.74,1170.86,1172.03,304.6324
2022-06-16 08:54:00,1172.03,1173.91,1171.86,1173.81,335.451
2022-06-16 08:55:00,1173.8,1174.2,1171.8,1173.08,787.1059
2022-06-16 08:56:00,1173.08,1174.9,1172.0,1174.29,494.7621
2022-06-16 08:57:00,1174.29,1177.0,1174.11,1176.99,706.4575
2022-06-16 08:58:00,1176.99,1177.0,1174.6,1174.86,614.3448
2022-06-16 08:59:00,1174.86,1174.86,1173.04,1173.45,398.0093
2022-06-16 09:00:00,1173.45,1174.46,1171.92,1173.37,671.9976
2022-06-16 09:01:00,1173.37,1175.38,1172.47,1172.47,619.5241
2022-06-16 09:02:00,1172.48,1173.48,1166.88,1167.78,1335.2028
2022-06-16 09:03:00,1167.78,1167.96,1164.1,1166.08,2048.8693
2022-06-16 09:04:00,1166.07,1167.13,1161.81,1163.89,1980.4702
2022-06-16 09:05:00,1163.9,1163.9,1146.36,1149.32,7099.0544
2022-06-16 09:06:00,1149.33,1152.22,1143.75,1147.03,3352.1461
2022-06-16 09:07:00,1147.03,1147.66,1140.52,1140.7,3391.7816
2022-06-16 09:08:00,1140.78,1143.84,1137.65,1139.76,9622.1588
2022-06-16 09:09:00,1139.77,1143.8,1138.62,1142.14,6065.0592
2022-06-16 09:10:00,1142.14,1144.0,1138.33,1138.96,870.182
2022-06-16 09:11:00,1138.96,1141.62,1135.0,1138.42,3158.1153
2022-06-16 09:12:00,1138.42,1139.26,1135.92,1138.41,988.2828
2022-06-16 09:13:00,1138.41,1139.65,1135.83,1138.93,708.4749
2022-06-16 09:14:00,1138.93,1141.41,1138.19,1139.52,1132.9916
2022-06-16 09:15:00,1139.54,1141.28,1133.16,1134.75,917.7457
2022-06-16 09:16:00,1134.74,1137.32,1130.26,1131.81,2287.2021
2022-06-16 09:17:00,1131.82,1136.81,1131.81,1136.68,821.2051
2022-06-16 09:18:00,1136.69,1137.5,1134.65,1136.19,1108.1609
2022-06-16 09:19:00,1136.19,1136.37,1132.52,1135.17,1183.1097
2022-06-16 09:20:00,1135.17,1137.5,1134.16,1135.78,734.5871
2022-06-16 09:21:00,1135.79,1137.48,1134.06,1134.06,530.5971
2022-06-16 09:22:00,1134.07,1136.43,1132.61,1135.88,877.7604
2022-06-16 09:23:00,1135.87,1137.35,1133.74,1134.25,1246.4869
2022-06-16 09:24:00,1134.25,1136.41,1133.9,1134.33,1101.9238
2022-06-16 09:25:00,1134.32,1135.04,1127.02,1128.62,2562.3058
2022-06-16 09:26:00,1128.63,1134.02,1128.62,1132.23,1485.5646
2022-06-16 09:27:00,1132.23,1133.84,1128.42,1133.02,1759.2498
2022-06-16 09:28:00,1133.02,1137.11,1132.44,1136.58,1724.8355
2022-06-16 09:29:00,1136.57,1136.97,1133.71,1134.02,665.2761
2022-06-16 09:30:00,1134.03,1135.0,1130.01,1130.47,1104.6562
2022-06-16 09:31:00,1130.47,1132.9,1129.71,1132.63,886.2163
2022-06-16 09:32:00,1132.41,1133.9,1128.88,1130.88,1305.512
2022-06-16 09:33:00,1130.88,1130.93,1126.25,1128.24,1522.1188
2022-06-16 09:34:00,1128.23,1129.84,1126.71,1129.34,713.6352
2022-06-16 09:35:00,1129.33,1130.87,1128.01,1128.16,909.1931
2022-06-16 09:36:00,1128.17,1131.67,1126.51,1130.16,673.5539
2022-06-16 09:37:00,1130.16,1131.22,1127.52,1127.58,407.3597
2022-06-16 09:38:00,1127.62,1127.77,1122.66,1123.67,2166.116
2022-06-16 09:39:00,1123.68,1125.43,1123.29,1123.76,826.4385
2022-06-16 09:40:00,1123.76,1128.22,1123.59,1125.15,1757.6202
2022-06-16 09:41:00,1125.15,1126.29,1119.0,1121.15,2137.9479
2022-06-16 09:42:00,1121.15,1126.29,1121.14,1124.63,982.8192
2022-06-16 09:43:00,1124.62,1127.47,1123.66,1123.83,1187.7074
2022-06-16 09:44:00,1123.82,1125.37,1123.08,1124.67,552.1759
2022-06-16 09:45:00,1124.66,1127.29,1123.5,1125.84,1282.0111
2022-06-16 09:46:00,1125.83,1126.71,1123.88,1124.07,630.5649
2022-06-16 09:47:00,1124.1,1124.28,1119.61,1120.89,1149.2204
2022-06-16 09:48:00,1120.89,1122.32,1119.46,1121.0,771.5942
2022-06-16 09:49:00,1120.89,1122.44,1120.59,1121.37,477.0012
2022-06-16 09:50:00,1121.36,1121.4,1115.91,1118.61,2169.6496
2022-06-16 09:51:00,1118.61,1118.84,1116.73,1118.82,1069.7036
2022-06-16 09:52:00,1118.83,1121.36,1118.16,1121.29,744.0877
2022-06-16 09:53:00,1121.3,1123.68,1119.27,1123.01,827.122
2022-06-16 09:54:00,1123.02,1126.28,1122.51,1125.25,1138.9199
2022-06-16 09:55:00,1125.26,1126.71,1123.5,1123.5,944.4989
2022-06-16 09:56:00,1123.5,1124.91,1122.21,1124.02,457.181
2022-06-16 09:57:00,1124.15,1128.96,1123.88,1127.18,1002.4505
2022-06-16 09:58:00,1127.18,1129.05,1126.51,1128.58,696.5088
2022-06-16 09:59:00,1128.58,1130.65,1128.0,1128.1,1486.0236
2022-06-16 10:00:00,1128.1,1130.0,1127.0,1129.32,1034.2449
2022-06-16 10:01:00,1129.32,1133.0,1129.31,1131.6,1859.1652
2022-06-16 10:02:00,1131.6,1132.54,1130.42,1132.24,1229.0299
2022-06-16 10:03:00,1132.25,1132.25,1127.75,1128.8,1125.634
2022-06-16 10:04:00,1128.8,1129.8,1127.05,1128.2,2451.2258
2022-06-16 10:05:00,1128.2,1128.2,1125.2,1126.2,623.7528
2022-06-16 10:06:00,1126.21,1126.24,1124.69,1125.29,919.9825
2022-06-16 10:07:00,1125.29,1125.3,1123.25,1124.42,495.3731
2022-06-16 10:08:00,1124.6,1126.06,1124.19,1124.49,1470.018
2022-06-16 10:09:00,1124.55,1126.59,1124.36,1125.2,470.1157
2022-06-16 10:10:00,1125.2,1126.01,1123.03,1123.35,793.5358
2022-06-16 10:11:00,1123.36,1125.47,1122.0,1123.34,1380.6426
2022-06-16 10:12:00,1123.34,1125.33,1122.61,1123.48,591.3643
2022-06-16 10:13:00,1123.47,1124.75,1122.39,1123.53,405.5016
2022-06-16 10:14:00,1123.53,1124.93,1122.19,1124.74,565.7494
2022-06-16 10:15:00,1124.74,1126.48,1123.11,1124.47,786.2164
2022-06-16 10:16:00,1124.48,1124.96,1120.8,1122.95,883.2368
2022-06-16 10:17:00,1122.95,1123.92,1121.52,1123.92,476.2563
2022-06-16 10:18:00,1123.79,1128.56,1123.76,1127.51,877.1933
2022-06-16 10:19:00,1127.51,1128.6,1126.33,1127.44,518.1245
2022-06-16 10:20:00,1127.44,1128.85,1126.0,1128.18,457.0137
2022-06-16 10:21:00,1128.19,1128.34,1124.41,1124.42,676.6703
2022-06-16 10:22:00,1124.41,1125.0,1123.91,1123.92,499.9211
2022-06-16 10:23:00,1123.91,1123.94,1121.94,1122.84,794.6448
2022-06-16 10:24:00,1122.84,1125.24,1122.69,1123.63,487.0564
2022-06-16 10:25:00,1123.63,1124.39,1119.76,1120.0,727.6129
2022-06-16 10:26:00,1120.0,1121.0,1116.34,1116.99,834.7789
2022-06-16 10:27:00,1117.0,1117.0,1111.93,1113.35,2858.002
2022-06-16 10:28:00,1113.35,1113.62,1106.5,1110.07,3721.1012
2022-06-16 10:29:00,1110.08,1112.7,1107.92,1109.04,2425.8944
2022-06-16 10:30:00,1109.26,1111.35,1108.58,1110.36,1324.6597
2022-06-16 10:31:00,1110.36,1110.96,1106.5,1106.99,1358.3569
2022-06-16 10:32:00,1106.98,1109.47,1106.5,1109.04,1512.4592
2022-06-16 10:33:00,1109.04,1110.0,1107.2,1108.66,960.4854
2022-06-16 10:34:00,1108.77,1109.52,1102.36,1103.54,2370.6132
2022-06-16 10:35:00,1103.54,1105.79,1102.35,1105.78,1515.7214
2022-06-16 10:36:00,1105.78,1107.82,1104.72,1105.26,656.9539
2022-06-16 10:37:00,1105.27,1107.24,1103.99,1104.0,996.8328
2022-06-16 10:38:00,1103.99,1104.56,1101.0,1101.52,2262.3168
2022-06-16 10:39:00,1101.62,1104.74,1095.43,1097.92,4619.7035
