Date,Open,High,Low,Close,Volume
2022-06-16 11:18:00,21215.48,21261.07,21213.04,21255.02,60.21076
2022-06-16 11:19:00,21255.03,21271.42,21230.0,21230.0,34.51847
2022-06-16 11:20:00,21230.0,21260.5,21211.19,21233.53,45.43232
2022-06-16 11:21:00,21233.52,21240.57,21162.73,21189.54,99.34277
2022-06-16 11:22:00,21189.54,21194.36,21121.65,21140.01,78.65967
2022-06-16 11:23:00,21140.0,21147.6,21090.9,21107.7,56.95611
2022-06-16 11:24:00,21107.7,21138.23,21030.57,21047.73,84.2086
2022-06-16 11:25:00,21047.74,21078.85,21004.24,21028.21,88.16366
2022-06-16 11:26:00,21028.2,21095.74,21011.44,21081.11,68.60852
2022-06-16 11:27:00,21081.1,21126.42,21081.09,21106.09,95.70426
2022-06-16 11:28:00,21108.73,21147.58,21093.01,21128.93,70.76237
2022-06-16 11:29:00,21128.93,21139.67,21101.57,21133.5,42.74504
2022-06-16 11:30:00,21133.5,21134.67,21100.0,21119.71,51.58931
2022-06-16 11:31:00,21119.7,21154.17,21118.94,21122.96,63.54191
2022-06-16 11:32:00,21122.97,21155.0,21110.2,21153.84,37.93785
2022-06-16 11:33:00,21153.85,21208.55,21127.08,21205.32,76.49762
2022-06-16 11:34:00,21205.33,21249.83,21191.19,21234.17,87.32822
2022-06-16 11:35:00,21233.58,21248.0,21204.75,21207.38,52.98119
2022-06-16 11:36:00,21207.39,21232.08,21190.51,21195.24,43.15789
2022-06-16 11:37:00,21195.24,21219.14,21183.79,21194.92,36.77404
2022-06-16 11:38:00,21194.92,21227.14,21190.87,21214.52,49.22144
2022-06-16 11:39:00,21214.53,21214.53,21169.76,21173.46,45.57739
2022-06-16 11:40:00,21173.45,21180.91,21150.65,21155.86,28.72152
2022-06-16 11:41:00,21155.86,21214.54,21155.86,21205.45,49.40157
2022-06-16 11:42:00,21205.44,21205.45,21164.05,21164.48,28.20929
2022-06-16 11:43:00,21164.48,21185.69,21160.0,21162.19,24.4556
2022-06-16 11:44:00,21162.19,21171.25,21147.86,21155.78,39.52565
2022-06-16 11:45:00,21155.78,21155.78,21055.9,21070.17,124.69541
2022-06-16 11:46:00,21070.17,21079.02,21015.0,21063.3,160.80168
2022-06-16 11:47:00,21063.3,21108.43,21063.25,21088.67,44.13194
2022-06-16 11:48:00,21088.67,21108.56,21041.95,21054.49,55.96496
2022-06-16 11:49:00,21054.5,21074.55,21045.14,21064.69,32.11386
2022-06-16 11:50:00,21064.69,21081.61,21045.37,21081.6,89.68001
2022-06-16 11:51:00,21081.6,21120.33,21070.47,21099.08,72.57874
2022-06-16 11:52:00,21099.08,21120.32,21095.87,21113.6,59.07435
2022-06-16 11:53:00,21113.6,21114.42,21064.11,21065.98,46.29072
2022-06-16 11:54:00,21065.98,21069.1,20952.83,20970.41,193.4223
2022-06-16 11:55:00,20969.28,21008.19,20893.69,20982.66,285.0251
2022-06-16 11:56:00,20982.66,21064.88,20982.58,21017.82,71.90044
2022-06-16 11:57:00,21017.82,21073.02,21015.87,21073.02,50.73503
2022-06-16 11:58:00,21073.01,21086.94,21021.88,21046.18,36.27088
2022-06-16 11:59:00,21046.18,21067.43,21019.18,21044.55,55.91274
2022-06-16 12:00:00,21044.56,21157.02,21018.67,21135.78,162.66473
2022-06-16 12:01:00,21135.77,21145.66,21088.66,21092.98,63.35517
2022-06-16 12:02:00,21092.98,21139.52,21088.43,21135.5,60.40398
2022-06-16 12:03:00,21135.51,21186.33,21126.75,21181.1,93.43508
2022-06-16 12:04:00,21181.09,21187.99,21146.16,21172.6,75.49201
2022-06-16 12:05:00,21172.61,21185.0,21148.89,21151.42,78.13984
2022-06-16 12:06:00,21151.41,21154.73,21100.5,21100.5,43.42806
2022-06-16 12:07:00,21100.5,21135.5,21091.69,21109.58,38.44096
2022-06-16 12:08:00,21109.57,21127.1,21087.51,21097.68,67.24711
2022-06-16 12:09:00,21097.67,21145.27,21089.45,21127.44,42.80897
2022-06-16 12:10:00,21127.45,21146.68,21088.16,21091.13,48.32705
2022-06-16 12:11:00,21091.14,21144.87,21091.13,21139.22,66.35616
2022-06-16 12:12:00,21139.23,21147.51,21106.73,21120.86,49.58127
2022-06-16 12:13:00,21120.86,21127.11,21103.03,21103.03,32.48893
2022-06-16 12:14:00,21103.03,21118.21,21065.79,21067.04,53.29912
2022-06-16 12:15:00,21067.04,21094.75,21023.58,21032.12,108.3377
2022-06-16 12:16:00,21032.12,21032.12,21002.51,21003.57,56.51515
2022-06-16 12:17:00,21003.57,21022.73,20965.18,20973.02,126.09446
2022-06-16 12:18:00,20973.02,20977.8,20921.99,20936.26,181.05911
2022-06-16 12:19:00,20936.25,20975.65,20922.4,20942.21,76.91029
2022-06-16 12:20:00,20942.21,21024.69,20942.2,21024.69,54.71249
2022-06-16 12:21:00,21024.69,21053.0,20986.88,21038.7,87.66115
2022-06-16 12:22:00,21038.71,21058.41,21016.51,21055.77,49.98632
2022-06-16 12:23:00,21055.77,21108.33,21045.38,21086.58,66.07038
2022-06-16 12:24:00,21086.59,21244.89,21084.39,21244.89,201.50639
2022-06-16 12:25:00,21244.89,21302.87,21200.74,21272.7,203.27296
2022-06-16 12:26:00,21272.7,21272.7,21192.83,21220.55,70.33757
2022-06-16 12:27:00,21220.54,21267.04,21185.0,21233.69,82.56926
2022-06-16 12:28:00,21233.69,21263.81,21206.87,21220.56,81.18103
2022-06-16 12:29:00,21220.55,21250.0,21195.0,21244.66,65.70667
2022-06-16 12:30:00,21244.66,21361.26,21195.01,21321.57,286.59168
2022-06-16 12:31:00,21321.57,21340.0,21287.96,21331.28,125.07203
2022-06-16 12:32:00,21331.28,21415.92,21291.75,21406.81,175.71457
2022-06-16 12:33:00,21406.82,21506.45,21387.99,21481.84,278.23838
2022-06-16 12:34:00,21481.84,21510.2,21454.15,21468.88,263.96772
2022-06-16 12:35:00,21468.88,21474.95,21416.4,21449.52,102.59542
2022-06-16 12:36:00,21449.52,21455.0,21409.64,21421.07,66.6264
2022-06-16 12:37:00,21421.08,21430.0,21400.0,21418.96,73.38091
2022-06-16 12:38:00,21418.95,21422.67,21372.0,21374.09,55.00703
2022-06-16 12:39:00,21374.09,21394.62,21360.85,21365.21,66.31181
2022-06-16 12:40:00,21365.2,21370.06,21316.04,21320.74,49.04686
2022-06-16 12:41:00,21321.81,21325.03,21297.33,21311.98,44.17051
2022-06-16 12:42:00,21311.98,21338.24,21238.14,21261.33,89.94792
2022-06-16 12:43:00,21261.33,21312.44,21250.0,21311.08,88.4111
2022-06-16 12:44:00,21311.07,21311.08,21262.39,21279.38,44.04428
2022-06-16 12:45:00,21279.39,21322.64,21221.01,21224.02,130.99316
2022-06-16 12:46:00,21224.03,21240.05,21183.03,21212.81,70.92145
2022-06-16 12:47:00,21212.82,21220.39,21172.34,21206.61,86.35975
2022-06-16 12:48:00,21207.61,21235.53,21201.51,21216.53,55.89711
2022-06-16 12:49:00,21216.53,21254.38,21207.65,21246.83,76.49021
2022-06-16 12:50:00,21246.82,21263.88,21227.82,21242.23,43.67853
2022-06-16 12:51:00,21241.79,21247.15,21156.99,21158.73,85.15761
2022-06-16 12:52:00,21158.73,21208.16,21151.46,21201.64,46.61091
2022-06-16 12:53:00,21201.65,21204.16,21169.67,21196.59,49.42828
2022-06-16 12:54:00,21196.59,21225.0,21196.59,21203.37,44.16561
2022-06-16 12:55:00,21203.37,21231.15,21203.36,21223.35,25.8799
2022-06-16 12:56:00,21223.34,21227.39,21196.62,21216.78,24.56682
2022-06-16 12:57:00,21216.78,21216.79,21178.04,21187.07,30.76623
2022-06-16 12:58:00,21187.07,21207.97,21171.87,21182.66,66.28546
2022-06-16 12:59:00,21181.33,21185.29,21143.2,21144.79,61.24507
2022-06-16 13:00:00,21144.8,21188.34,21141.36,21188.33,24.28914
2022-06-16 13:01:00,21188.33,21200.0,21169.52,21200.0,47.34375
2022-06-16 13:02:00,21199.99,21246.81,21197.6,21242.03,46.55608
2022-06-16 13:03:00,21242.02,21302.36,21242.02,21291.99,85.75486
2022-06-16 13:04:00,21292.0,21342.0,21270.1,21335.74,96.44501
2022-06-16 13:05:00,21335.74,21341.61,21270.46,21276.45,43.08751
2022-06-16 13:06:00,21276.45,21285.6,21206.17,21227.6,52.69483
2022-06-16 13:07:00,21226.96,21227.61,21183.74,21204.36,41.34744
2022-06-16 13:08:00,21204.35,21252.06,21195.63,21242.55,27.86884
2022-06-16 13:09:00,21242.55,21263.98,21228.62,21258.54,36.79971
2022-06-16 13:10:00,21258.54,21280.57,21239.9,21267.54,30.80767
2022-06-16 13:11:00,21267.54,21289.76,21261.85,21266.0,18.81221
2022-06-16 13:12:00,21266.0,21280.45,21214.28,21214.28,22.10147
2022-06-16 13:13:00,21214.29,21274.06,21206.2,21271.51,41.0148
2022-06-16 13:14:00,21271.52,21282.03,21246.84,21251.06,29.64078
2022-06-16 13:15:00,21251.07,21283.55,21201.27,21206.59,49.54024
2022-06-16 13:16:00,21206.6,21215.66,21182.46,21193.64,53.59569
2022-06-16 13:17:00,21193.64,21236.33,21190.0,21194.27,28.77892
2022-06-16 13:18:00,21194.27,21212.94,21166.49,21173.54,58.53989
2022-06-16 13:19:00,21173.53,21199.92,21163.72,21164.77,38.37608
2022-06-16 13:20:00,21165.82,21194.75,21156.88,21178.91,59.72086
2022-06-16 13:21:00,21178.9,21209.98,21170.35,21170.36,46.75882
2022-06-16 13:22:00,21170.35,21209.45,21170.21,21202.66,39.95051
2022-06-16 13:23:00,21202.66,21219.76,21190.57,21198.86,41.64776
2022-06-16 13:24:00,21198.86,21221.35,21181.91,21211.78,44.19416
2022-06-16 13:25:00,21211.78,21242.84,21202.18,21233.72,56.3941
2022-06-16 13:26:00,21233.73,21233.73,21176.94,21186.9,40.30314
2022-06-16 13:27:00,21186.91,21259.22,21185.12,21228.74,58.67556
2022-06-16 13:28:00,21228.74,21253.17,21226.11,21247.65,38.60255
2022-06-16 13:29:00,21247.65,21270.45,21237.21,21254.97,22.79523
2022-06-16 13:30:00,21254.96,21347.83,21194.23,21343.38,161.07214
2022-06-16 13:31:00,21344.47,21364.0,21267.52,21278.91,156.12546
2022-06-16 13:32:00,21278.91,21301.54,21244.39,21287.35,91.31127
2022-06-16 13:33:00,21287.35,21290.04,21100.0,21114.57,175.29238
2022-06-16 13:34:00,21114.57,21129.81,20973.53,21027.96,315.55825
2022-06-16 13:35:00,21027.97,21200.2,20983.26,21200.2,317.03892
2022-06-16 13:36:00,21200.2,21200.2,21100.17,21144.81,153.82223
2022-06-16 13:37:00,21144.8,21157.53,21111.32,21146.41,121.05944
2022-06-16 13:38:00,21146.41,21146.42,21019.88,21028.12,118.93436
2022-06-16 13:39:00,21028.12,21047.13,20986.03,21035.02,229.90437
2022-06-16 13:40:00,21035.01,21109.15,21019.12,21054.16,150.9322
2022-06-16 13:41:00,21054.16,21088.61,21029.46,21070.96,106.63384
2022-06-16 13:42:00,21070.97,21147.6,21068.41,21113.11,123.52093
2022-06-16 13:43:00,21113.11,21140.88,21031.54,21054.76,91.33769
2022-06-16 13:44:00,21056.85,21072.11,21020.0,21066.04,136.58018
2022-06-16 13:45:00,21066.04,21137.01,21037.06,21120.42,136.5648
2022-06-16 13:46:00,21120.41,21158.49,21087.69,21156.63,98.5914
2022-06-16 13:47:00,21156.63,21198.51,21128.92,21128.93,105.77986
2022-06-16 13:48:00,21128.93,21181.34,21110.48,21159.77,80.20573
2022-06-16 13:49:00,21159.78,21189.41,21137.64,21151.2,102.57781
2022-06-16 13:50:00,21151.2,21155.28,21091.85,21093.41,91.3472
2022-06-16 13:51:00,21091.9,21108.29,21045.99,21049.51,76.91226
2022-06-16 13:52:00,21049.52,21065.68,21004.0,21024.53,100.17023
2022-06-16 13:53:00,21024.54,21033.67,20935.0,20937.93,167.51116
2022-06-16 13:54:00,20937.93,20995.95,20901.01,20995.94,246.55774
2022-06-16 13:55:00,20995.94,21022.14,20940.87,20970.25,127.72151
2022-06-16 13:56:00,20970.24,21025.41,20960.01,21009.97,85.97692
2022-06-16 13:57:00,21009.96,21025.3,20977.6,21020.13,106.85805
2022-06-16 13:58:00,21020.13,21080.84,21005.4,21061.1,86.18333
2022-06-16 13:59:00,21061.1,21061.11,21018.02,21022.04,60.86088
2022-06-16 14:00:00,21022.04,21037.66,20980.0,21000.58,173.20639
2022-06-16 14:01:00,21000.58,21038.16,20980.62,21037.86,101.95174
2022-06-16 14:02:00,21037.85,21037.86,20951.58,20952.45,86.36275
2022-06-16 14:03:00,20952.46,20980.21,20906.65,20930.91,116.90428
2022-06-16 14:04:00,20930.91,20963.92,20841.99,20853.93,261.37842
2022-06-16 14:05:00,20853.93,20866.87,20757.12,20764.19,316.43687
2022-06-16 14:06:00,20764.19,20812.09,20745.0,20786.82,143.48359
2022-06-16 14:07:00,20786.86,20892.4,20783.13,20850.0,215.67844
2022-06-16 14:08:00,20849.99,20876.27,20821.68,20837.82,127.59438
2022-06-16 14:09:00,20837.82,20884.6,20819.43,20884.23,80.79111
2022-06-16 14:10:00,20884.24,20891.18,20831.43,20842.08,87.3535
2022-06-16 14:11:00,20842.08,20845.91,20792.39,20792.39,61.04213
2022-06-16 14:12:00,20792.4,20839.76,20782.29,20826.43,72.73489
2022-06-16 14:13:00,20826.43,20874.07,20824.71,20860.04,86.16169
2022-06-16 14:14:00,20860.03,20920.0,20860.02,20862.7,129.91502
2022-06-16 14:15:00,20862.7,20939.61,20843.27,20936.24,98.88511
2022-06-16 14:16:00,20936.23,21100.0,20933.93,21046.01,350.12399
2022-06-16 14:17:00,21046.02,21085.61,21043.21,21052.88,135.0535
2022-06-16 14:18:00,21052.88,21064.18,20976.0,20976.0,62.09357
2022-06-16 14:19:00,20976.01,20994.9,20942.04,20960.11,84.81294
2022-06-16 14:20:00,20960.11,21012.65,20953.86,20986.48,52.25639
2022-06-16 14:21:00,20986.49,21052.62,20986.48,21015.9,89.33444
2022-06-16 14:22:00,21015.89,21065.13,20948.85,20964.75,205.46
2022-06-16 14:23:00,20964.75,21024.72,20964.62,21008.21,71.32085
2022-06-16 14:24:00,21008.21,21032.53,20978.79,20987.01,56.7409
2022-06-16 14:25:00,20987.0,21070.59,20979.14,21035.82,98.33509
2022-06-16 14:26:00,21035.82,21072.0,21030.77,21030.78,89.13781
2022-06-16 14:27:00,21030.77,21033.83,20992.76,21014.97,73.97279
2022-06-16 14:28:00,21014.98,21068.75,20996.77,21030.86,82.56728
2022-06-16 14:29:00,21030.85,21068.24,21030.85,21047.35,75.3359
2022-06-16 14:30:00,21047.34,21055.88,21007.1,21052.62,62.40284
2022-06-16 14:31:00,21052.61,21125.22,21034.09,21105.03,99.49849
2022-06-16 14:32:00,21105.02,21140.93,21057.1,21086.84,102.00977
2022-06-16 14:33:00,21086.83,21127.06,21077.87,21084.47,54.7516
2022-06-16 14:34:00,21084.48,21085.83,21053.87,21057.51,42.32287
2022-06-16 14:35:00,21057.46,21078.07,21008.43,21014.72,53.8829
2022-06-16 14:36:00,21014.78,21048.44,20980.01,20984.19,66.49828
2022-06-16 14:37:00,20984.19,21039.48,20983.46,21039.48,54.06505
2022-06-16 14:38:00,21039.48,21044.17,20991.98,20995.33,56.54442
2022-06-16 14:39:00,20995.34,21008.55,20968.54,20969.04,34.63306
2022-06-16 14:40:00,20969.04,20975.01,20943.78,20951.69,98.96089
2022-06-16 14:41:00,20951.68,20988.65,20951.68,20967.52,28.88148
2022-06-16 14:42:00,20967.52,20975.98,20956.01,20963.55,85.00761
2022-06-16 14:43:00,20963.56,21033.67,20956.37,21001.89,67.32094
2022-06-16 14:44:00,21003.14,21007.5,20912.63,20918.78,60.8802
2022-06-16 14:45:00,20918.77,20989.04,20878.48,20977.51,100.3729
2022-06-16 14:46:00,20977.51,21017.14,20965.45,20998.63,58.00147
2022-06-16 14:47:00,20998.64,21022.69,20985.0,21006.96,45.30981
2022-06-16 14:48:00,21006.97,21019.74,20982.56,20988.94,42.0557
2022-06-16 14:49:00,20988.94,21002.38,20961.63,20961.63,40.84667
2022-06-16 14:50:00,20961.64,20961.64,20836.73,20837.45,98.66986
2022-06-16 14:51:00,20836.73,20894.42,20826.0,20865.12,77.10022
2022-06-16 14:52:00,20865.11,20912.02,20858.04,20889.97,89.53324
2022-06-16 14:53:00,20889.97,20904.6,20850.02,20877.79,66.11544
2022-06-16 14:54:00,20877.79,20953.27,20877.78,20946.71,87.87485
2022-06-16 14:55:00,20946.71,21012.58,20946.7,20998.0,96.00059
2022-06-16 14:56:00,20998.0,21057.45,20977.3,21053.83,102.06571
2022-06-16 14:57:00,21053.83,21059.0,20980.81,20993.05,88.1711
2022-06-16 14:58:00,20993.05,21004.93,20968.74,20997.81,29.65797
2022-06-16 14:59:00,20997.82,21011.84,20913.47,20924.33,66.38152
2022-06-16 15:00:00,20924.32,20986.77,20917.33,20986.77,63.04654
2022-06-16 15:01:00,20986.77,21035.18,20968.52,21032.94,74.32721
2022-06-16 15:02:00,21032.94,21045.64,20990.41,21032.16,63.59827
2022-06-16 15:03:00,21032.16,21034.11,20996.69,21020.37,59.08266
2022-06-16 15:04:00,21020.36,21066.86,21014.23,21021.29,140.99091
2022-06-16 15:05:00,21021.29,21029.14,20982.75,21003.25,68.41846
2022-06-16 15:06:00,21003.26,21071.0,21003.25,21043.04,76.96614
2022-06-16 15:07:00,21043.04,21069.94,21012.65,21036.72,37.81147
2022-06-16 15:08:00,21036.71,21036.78,21007.58,21015.92,21.64573
2022-06-16 15:09:00,21015.91,21098.86,21011.42,21076.4,84.84007
2022-06-16 15:10:00,21076.39,21090.67,21041.3,21088.26,59.3908
2022-06-16 15:11:00,21088.25,21143.85,21053.14,21123.14,107.05479
2022-06-16 15:12:00,21123.14,21171.89,21122.53,21122.96,132.22079
2022-06-16 15:13:00,21125.71,21136.55,21082.8,21096.55,67.88485
2022-06-16 15:14:00,21096.55,21111.13,21062.01,21111.13,77.79646
2022-06-16 15:15:00,21111.13,21178.07,21085.93,21151.2,109.98851
2022-06-16 15:16:00,21151.21,21159.4,21110.35,21127.94,56.89645
2022-06-16 15:17:00,21127.95,21127.95,21070.0,21077.13,61.96047
2022-06-16 15:18:00,21077.14,21109.89,21070.06,21101.97,62.29828
2022-06-16 15:19:00,21101.96,21102.52,21055.6,21077.67,41.19114
2022-06-16 15:20:00,21077.68,21078.9,21042.06,21068.22,40.32006
2022-06-16 15:21:00,21068.23,21088.01,21054.0,21073.29,37.89863
2022-06-16 15:22:00,21073.29,21101.25,21073.29,21098.2,35.33284
2022-06-16 15:23:00,21098.21,21150.0,21098.2,21146.99,50.18587
2022-06-16 15:24:00,21146.98,21150.0,21121.55,21125.08,56.13531
2022-06-16 15:25:00,21125.09,21180.0,21110.0,21169.98,75.89495
2022-06-16 15:26:00,21169.99,21211.04,21160.79,21188.36,72.14026
2022-06-16 15:27:00,21188.37,21244.9,21188.36,21211.64,77.35189
2022-06-16 15:28:00,21211.63,21218.19,21157.0,21209.29,68.31516
2022-06-16 15:29:00,21209.29,21210.13,21173.38,21206.94,112.2872
2022-06-16 15:30:00,21206.94,21214.56,21144.75,21160.14,48.55896
2022-06-16 15:31:00,21160.15,21192.65,21143.05,21186.76,40.49386
2022-06-16 15:32:00,21186.77,21200.0,21154.75,21178.03,47.66318
2022-06-16 15:33:00,21178.02,21187.75,21146.98,21146.99,35.98773
2022-06-16 15:34:00,21146.98,21175.07,21139.49,21164.39,32.70313
2022-06-16 15:35:00,21164.39,21166.78,21132.68,21138.58,29.86552
2022-06-16 15:36:00,21138.58,21155.39,21127.56,21144.32,15.92427
2022-06-16 15:37:00,21144.32,21189.89,21136.82,21187.75,29.28576
2022-06-16 15:38:00,21187.75,21205.17,21177.74,21197.69,53.57681
2022-06-16 15:39:00,21197.7,21234.69,21184.93,21231.71,45.91212
2022-06-16 15:40:00,21231.72,21278.77,21198.94,21198.94,194.91077
2022-06-16 15:41:00,21198.94,21198.95,21163.11,21171.17,50.85117
2022-06-16 15:42:00,21171.18,21173.09,21148.31,21149.73,30.26901
2022-06-16 15:43:00,21149.72,21185.55,21135.59,21151.99,54.13901
2022-06-16 15:44:00,21151.81,21190.25,21147.01,21179.5,63.83095
2022-06-16 15:45:00,21179.5,21202.38,21133.96,21141.03,83.7201
2022-06-16 15:46:00,21141.02,21150.93,21119.56,21119.57,34.17256
2022-06-16 15:47:00,21119.57,21131.82,21094.94,21096.41,95.48147
2022-06-16 15:48:00,21096.41,21116.3,21087.73,21114.64,43.76004
2022-06-16 15:49:00,21114.65,21150.0,21114.49,21150.0,41.85017
2022-06-16 15:50:00,21150.0,21150.08,21106.91,21115.64,71.3447
2022-06-16 15:51:00,21115.65,21118.38,21024.74,21043.73,193.27109
2022-06-16 15:52:00,21043.73,21062.86,21007.59,21036.47,146.90941
2022-06-16 15:53:00,21036.47,21062.59,21026.01,21028.84,39.27177
2022-06-16 15:54:00,21028.84,21050.05,21000.48,21024.02,56.81772
2022-06-16 15:55:00,21024.02,21044.55,21010.0,21020.0,52.04424
2022-06-16 15:56:00,21020.01,21041.41,21020.0,21026.66,24.59999
2022-06-16 15:57:00,21026.65,21041.83,21013.69,21023.06,31.25722
2022-06-16 15:58:00,21023.06,21043.26,21015.04,21036.57,26.7282
2022-06-16 15:59:00,21036.57,21075.94,21015.92,21074.77,46.69832
2022-06-16 16:00:00,21074.77,21087.84,21025.35,21080.33,102.22819
2022-06-16 16:01:00,21080.33,21080.33,21031.79,21031.8,36.12257
2022-06-16 16:02:00,21031.79,21033.73,21000.0,21005.01,68.66592
2022-06-16 16:03:00,21004.0,21036.03,21001.29,21024.47,31.37413
2022-06-16 16:04:00,21024.46,21027.32,20968.52,20968.52,58.53324
2022-06-16 16:05:00,20968.53,21040.31,20966.1,21025.19,53.43158
2022-06-16 16:06:00,21025.2,21033.27,20993.87,21005.45,35.90802
2022-06-16 16:07:00,21005.44,21015.91,20978.43,21007.38,121.89584
2022-06-16 16:08:00,21007.38,21033.0,21006.93,21025.82,38.04007
2022-06-16 16:09:00,21025.83,21037.14,21012.89,21024.06,41.1302
2022-06-16 16:10:00,21024.06,21042.41,20923.68,20985.42,283.74162
2022-06-16 16:11:00,20985.41,21005.98,20946.19,20949.99,92.67376
2022-06-16 16:12:00,20950.0,20971.56,20949.99,20969.7,70.29541
2022-06-16 16:13:00,20969.7,20984.98,20960.02,20962.01,35.86846
2022-06-16 16:14:00,20962.01,20981.28,20922.72,20923.77,67.49959
2022-06-16 16:15:00,20923.77,20956.69,20892.76,20905.6,85.30311
2022-06-16 16:16:00,20905.61,20912.36,20851.96,20853.43,119.29073
2022-06-16 16:17:00,20853.43,20887.84,20818.0,20872.83,128.09516
2022-06-16 16:18:00,20869.59,20964.5,20868.07,20955.18,107.33374
2022-06-16 16:19:00,20955.18,21001.45,20946.58,20961.38,184.29022
2022-06-16 16:20:00,20961.38,20985.96,20941.53,20985.49,50.45255
2022-06-16 16:21:00,20985.48,21009.72,20971.0,20984.86,61.06764
2022-06-16 16:22:00,20983.51,20998.4,20962.97,20992.0,32.8485
2022-06-16 16:23:00,20991.99,21004.97,20961.16,20999.17,79.35152
2022-06-16 16:24:00,20999.16,21034.44,20988.16,21031.71,77.45195
2022-06-16 16:25:00,21031.7,21046.61,21006.64,21021.06,63.85815
2022-06-16 16:26:00,21021.06,21053.15,21021.05,21042.04,25.22075
2022-06-16 16:27:00,21042.04,21067.0,21022.25,21047.51,81.91183
2022-06-16 16:28:00,21047.5,21058.6,21023.4,21052.94,63.88137
2022-06-16 16:29:00,21052.93,21102.14,21025.5,21092.3,206.40515
2022-06-16 16:30:00,21092.3,21137.93,21080.25,21120.35,124.86653
2022-06-16 16:31:00,21120.34,21151.01,21045.1,21050.41,108.87695
2022-06-16 16:32:00,21050.4,21057.19,21013.67,21029.28,99.47429
2022-06-16 16:33:00,21029.28,21064.49,21011.83,21064.48,110.94191
2022-06-16 16:34:00,21064.49,21109.75,21064.48,21082.13,56.30578
2022-06-16 16:35:00,21082.13,21082.14,21060.21,21060.69,49.57447
2022-06-16 16:36:00,21060.68,21096.68,21045.8,21087.38,50.71528
2022-06-16 16:37:00,21087.38,21128.7,21087.38,21112.27,53.60343
2022-06-16 16:38:00,21112.27,21139.61,21103.81,21123.42,97.52427
2022-06-16 16:39:00,21123.43,21132.87,21113.0,21127.47,42.76543
2022-06-16 16:40:00,21127.47,21135.12,21093.9,21135.12,46.71191
2022-06-16 16:41:00,21135.11,21169.33,21114.78,21114.79,96.00502
2022-06-16 16:42:00,21114.79,21127.05,21100.0,21120.0,53.87978
2022-06-16 16:43:00,21119.99,21130.36,21100.94,21123.46,28.07574
2022-06-16 16:44:00,21123.47,21195.85,21117.71,21158.87,73.90345
2022-06-16 16:45:00,21158.88,21195.71,21143.65,21193.67,78.1159
2022-06-16 16:46:00,21193.68,21225.59,21159.24,21173.62,88.26076
2022-06-16 16:47:00,21173.62,21179.32,21132.45,21135.0,50.54213
