Date,Open,High,Low,Close,Volume
2022-06-22 02:12:00,0.053981,0.053981,0.053888,0.053888,135.5509
2022-06-22 02:13:00,0.053885,0.053921,0.053866,0.053903,164.4134
2022-06-22 02:14:00,0.053895,0.053978,0.053837,0.053933,270.7513
2022-06-22 02:15:00,0.053945,0.053945,0.053914,0.053931,109.5112
2022-06-22 02:16:00,0.05393,0.053985,0.05393,0.053964,108.1115
2022-06-22 02:17:00,0.053962,0.05401,0.053961,0.053982,132.0831
2022-06-22 02:18:00,0.053982,0.053982,0.053962,0.053976,110.855
2022-06-22 02:19:00,0.053982,0.054008,0.053909,0.05391,116.285
2022-06-22 02:20:00,0.053909,0.053927,0.0539,0.053914,127.6388
2022-06-22 02:21:00,0.053913,0.053966,0.053907,0.053966,96.677
2022-06-22 02:22:00,0.053962,0.053991,0.053946,0.053989,86.3538
2022-06-22 02:23:00,0.053989,0.054008,0.053989,0.053989,90.4439
2022-06-22 02:24:00,0.053989,0.053992,0.053935,0.053946,224.4781
2022-06-22 02:25:00,0.053946,0.053958,0.053935,0.05395,151.698
2022-06-22 02:26:00,0.053949,0.053983,0.05394,0.053966,177.7568
2022-06-22 02:27:00,0.053968,0.053993,0.053956,0.053989,85.0764
2022-06-22 02:28:00,0.053984,0.053998,0.053977,0.053977,98.3395
2022-06-22 02:29:00,0.053978,0.053996,0.053968,0.053985,116.0621
2022-06-22 02:30:00,0.053988,0.053995,0.05397,0.053971,83.6526
2022-06-22 02:31:00,0.05397,0.053976,0.05395,0.05397,85.2425
2022-06-22 02:32:00,0.05397,0.053982,0.053946,0.053977,151.6052
2022-06-22 02:33:00,0.053976,0.053976,0.053937,0.053937,120.3267
2022-06-22 02:34:00,0.053938,0.053957,0.053934,0.053947,81.4224
2022-06-22 02:35:00,0.053946,0.053969,0.053939,0.053951,91.7458
2022-06-22 02:36:00,0.053951,0.053986,0.053942,0.053986,103.0222
2022-06-22 02:37:00,0.053986,0.054008,0.053972,0.054008,148.5348
2022-06-22 02:38:00,0.054006,0.054057,0.054,0.05402,169.1511
2022-06-22 02:39:00,0.05402,0.054021,0.053978,0.053999,151.8603
2022-06-22 02:40:00,0.054,0.054003,0.053992,0.053993,136.3493
2022-06-22 02:41:00,0.053993,0.054004,0.053993,0.053998,69.7868
2022-06-22 02:42:00,0.053997,0.054006,0.053983,0.054,92.1644
2022-06-22 02:43:00,0.053997,0.054021,0.053997,0.054004,60.853
2022-06-22 02:44:00,0.054011,0.054011,0.053986,0.053996,85.5341
2022-06-22 02:45:00,0.053994,0.054023,0.05399,0.054011,92.5351
2022-06-22 02:46:00,0.054013,0.054016,0.053952,0.053953,85.0821
2022-06-22 02:47:00,0.053953,0.053953,0.053944,0.053945,64.1231
2022-06-22 02:48:00,0.053947,0.053947,0.053929,0.053934,77.3443
2022-06-22 02:49:00,0.053934,0.053934,0.05393,0.053931,41.3543
2022-06-22 02:50:00,0.053936,0.053954,0.053926,0.053954,116.8843
2022-06-22 02:51:00,0.053954,0.053955,0.053806,0.053866,369.138
2022-06-22 02:52:00,0.053867,0.053898,0.053847,0.053875,122.1167
2022-06-22 02:53:00,0.053874,0.053879,0.053822,0.053837,257.3141
2022-06-22 02:54:00,0.053839,0.053859,0.053825,0.053825,157.9551
2022-06-22 02:55:00,0.053827,0.053828,0.053808,0.053827,62.584
2022-06-22 02:56:00,0.053822,0.053878,0.053806,0.053878,156.5207
2022-06-22 02:57:00,0.053884,0.053891,0.053878,0.053889,60.7286
2022-06-22 02:58:00,0.053889,0.053895,0.053869,0.053872,124.738
2022-06-22 02:59:00,0.05387,0.053887,0.053866,0.053874,56.0167
2022-06-22 03:00:00,0.053878,0.053896,0.053824,0.053835,159.9946
2022-06-22 03:01:00,0.053835,0.053873,0.05383,0.05386,106.0116
2022-06-22 03:02:00,0.05386,0.053883,0.053854,0.053878,85.6403
2022-06-22 03:03:00,0.053878,0.053892,0.053871,0.053886,71.1751
2022-06-22 03:04:00,0.053886,0.053899,0.053854,0.053854,124.4285
2022-06-22 03:05:00,0.053854,0.053876,0.053849,0.053874,79.108
2022-06-22 03:06:00,0.053873,0.053873,0.053828,0.053828,149.0606
2022-06-22 03:07:00,0.053826,0.053826,0.053808,0.053821,48.5532
2022-06-22 03:08:00,0.053821,0.053836,0.053816,0.053832,23.6696
2022-06-22 03:09:00,0.053827,0.053827,0.053805,0.053806,36.7461
2022-06-22 03:10:00,0.053806,0.05381,0.053778,0.053788,138.2734
2022-06-22 03:11:00,0.053788,0.053789,0.053755,0.053756,252.7944
2022-06-22 03:12:00,0.053756,0.0538,0.053756,0.0538,134.2698
2022-06-22 03:13:00,0.0538,0.053836,0.0538,0.05382,40.5674
2022-06-22 03:14:00,0.05382,0.053831,0.053797,0.053831,134.0574
2022-06-22 03:15:00,0.053831,0.053861,0.05383,0.053861,220.4991
2022-06-22 03:16:00,0.053869,0.053871,0.053842,0.053859,107.5186
2022-06-22 03:17:00,0.053868,0.053911,0.053868,0.053898,196.8098
2022-06-22 03:18:00,0.053898,0.053904,0.053898,0.053901,96.1694
2022-06-22 03:19:00,0.053901,0.053938,0.0539,0.05393,188.8488
2022-06-22 03:20:00,0.05393,0.053952,0.05393,0.053948,201.0409
2022-06-22 03:21:00,0.053948,0.053969,0.053943,0.05396,101.8083
2022-06-22 03:22:00,0.05396,0.05397,0.053945,0.053969,96.5005
2022-06-22 03:23:00,0.053969,0.053969,0.053951,0.053951,79.7687
2022-06-22 03:24:00,0.053951,0.053954,0.053946,0.053952,78.2512
2022-06-22 03:25:00,0.053955,0.053974,0.053955,0.053959,78.9302
2022-06-22 03:26:00,0.053958,0.053963,0.053948,0.053948,101.0116
2022-06-22 03:27:00,0.053948,0.053959,0.053939,0.053949,136.2733
2022-06-22 03:28:00,0.053949,0.053973,0.053942,0.053949,63.0758
2022-06-22 03:29:00,0.053949,0.053953,0.053938,0.053944,116.2845
2022-06-22 03:30:00,0.053939,0.053974,0.053938,0.053974,56.4376
2022-06-22 03:31:00,0.053975,0.053975,0.053876,0.053876,105.2972
2022-06-22 03:32:00,0.053875,0.053904,0.053832,0.053904,176.8798
2022-06-22 03:33:00,0.053911,0.053927,0.053896,0.05392,63.2473
2022-06-22 03:34:00,0.053919,0.053926,0.053892,0.053899,125.6004
2022-06-22 03:35:00,0.053899,0.053905,0.05387,0.05388,46.8938
2022-06-22 03:36:00,0.053881,0.053881,0.053867,0.05387,57.7472
2022-06-22 03:37:00,0.053869,0.053878,0.053861,0.053867,56.6314
2022-06-22 03:38:00,0.053867,0.05387,0.053861,0.053865,59.5655
2022-06-22 03:39:00,0.053865,0.053886,0.053851,0.053881,75.3918
2022-06-22 03:40:00,0.05388,0.053889,0.053853,0.053867,116.047
2022-06-22 03:41:00,0.053867,0.053867,0.053774,0.053791,215.9971
2022-06-22 03:42:00,0.053791,0.053816,0.053761,0.053761,198.8978
2022-06-22 03:43:00,0.053761,0.053761,0.053666,0.053746,480.3723
2022-06-22 03:44:00,0.053746,0.053747,0.05372,0.053723,117.93
2022-06-22 03:45:00,0.053721,0.053721,0.053653,0.053654,170.2281
2022-06-22 03:46:00,0.053654,0.053654,0.0535,0.053634,616.7161
2022-06-22 03:47:00,0.053634,0.053673,0.053613,0.053666,360.1316
2022-06-22 03:48:00,0.053663,0.053722,0.053659,0.053714,192.4726
2022-06-22 03:49:00,0.053713,0.053713,0.053623,0.053671,470.4601
2022-06-22 03:50:00,0.053675,0.053675,0.053635,0.053636,119.366
2022-06-22 03:51:00,0.053635,0.053641,0.053605,0.05362,188.8292
2022-06-22 03:52:00,0.05362,0.053645,0.053607,0.053634,205.4923
2022-06-22 03:53:00,0.053633,0.053634,0.053604,0.053617,168.4327
2022-06-22 03:54:00,0.053617,0.053636,0.053609,0.053622,84.4898
2022-06-22 03:55:00,0.053622,0.053633,0.053601,0.053623,166.4197
2022-06-22 03:56:00,0.053624,0.053647,0.053619,0.05362,80.0751
2022-06-22 03:57:00,0.05362,0.05363,0.053615,0.053622,66.8719
2022-06-22 03:58:00,0.053621,0.053622,0.053604,0.053617,110.5749
2022-06-22 03:59:00,0.053621,0.05363,0.053607,0.053613,270.777
2022-06-22 04:00:00,0.053614,0.053638,0.053567,0.053579,236.1694
2022-06-22 04:01:00,0.05358,0.053595,0.053556,0.053556,248.6963
2022-06-22 04:02:00,0.053555,0.053571,0.05352,0.053559,287.9178
2022-06-22 04:03:00,0.053559,0.053615,0.053559,0.053613,185.0786
2022-06-22 04:04:00,0.053616,0.053649,0.053592,0.053644,152.1326
2022-06-22 04:05:00,0.053644,0.053675,0.053625,0.053669,262.7543
2022-06-22 04:06:00,0.053668,0.053715,0.053665,0.053691,187.3746
2022-06-22 04:07:00,0.053692,0.053697,0.053661,0.053664,147.4246
2022-06-22 04:08:00,0.053664,0.053695,0.053664,0.053691,126.6261
2022-06-22 04:09:00,0.053692,0.053704,0.053667,0.053682,106.3135
2022-06-22 04:10:00,0.053682,0.053707,0.053681,0.053684,98.7832
2022-06-22 04:11:00,0.053685,0.053691,0.053673,0.05368,102.0912
2022-06-22 04:12:00,0.05368,0.053686,0.05366,0.05366,93.2159
2022-06-22 04:13:00,0.053661,0.053708,0.053659,0.053708,134.2767
2022-06-22 04:14:00,0.053707,0.053729,0.053698,0.053708,139.0217
2022-06-22 04:15:00,0.053708,0.053724,0.05356,0.053628,663.1131
2022-06-22 04:16:00,0.053633,0.053655,0.053628,0.053629,92.0197
2022-06-22 04:17:00,0.053628,0.053666,0.053615,0.05366,147.6273
2022-06-22 04:18:00,0.05366,0.053688,0.053657,0.053681,72.4339
2022-06-22 04:19:00,0.053686,0.053686,0.053662,0.05368,57.2784
2022-06-22 04:20:00,0.053679,0.053684,0.053652,0.053658,129.4427
2022-06-22 04:21:00,0.053658,0.053682,0.053658,0.05367,94.5963
2022-06-22 04:22:00,0.05367,0.053685,0.053669,0.053678,49.7991
2022-06-22 04:23:00,0.053678,0.053696,0.053633,0.053633,72.3167
2022-06-22 04:24:00,0.053634,0.053637,0.053596,0.053618,131.8228
2022-06-22 04:25:00,0.053618,0.053629,0.053606,0.053618,87.0068
2022-06-22 04:26:00,0.053618,0.053656,0.053618,0.053656,142.4605
2022-06-22 04:27:00,0.053656,0.053661,0.053639,0.053639,31.7189
2022-06-22 04:28:00,0.05364,0.05365,0.053606,0.053607,129.5081
2022-06-22 04:29:00,0.053608,0.053638,0.053608,0.053609,98.5624
2022-06-22 04:30:00,0.05361,0.053647,0.05361,0.053645,87.7971
2022-06-22 04:31:00,0.053646,0.053656,0.05362,0.05363,54.9125
2022-06-22 04:32:00,0.053629,0.053652,0.053625,0.053628,60.0512
2022-06-22 04:33:00,0.053629,0.053635,0.053599,0.053623,100.7355
2022-06-22 04:34:00,0.053623,0.053735,0.053623,0.053719,205.2408
2022-06-22 04:35:00,0.053719,0.053719,0.053678,0.053709,130.3744
2022-06-22 04:36:00,0.05371,0.053753,0.053635,0.053642,200.0662
2022-06-22 04:37:00,0.053641,0.053677,0.053618,0.053648,233.7594
2022-06-22 04:38:00,0.053648,0.053659,0.053593,0.053656,182.5582
2022-06-22 04:39:00,0.053657,0.053675,0.053643,0.053643,125.0715
2022-06-22 04:40:00,0.053643,0.053647,0.053612,0.053644,191.1713
2022-06-22 04:41:00,0.05365,0.053652,0.053621,0.053652,102.8381
2022-06-22 04:42:00,0.053652,0.0537,0.053652,0.053682,173.8831
2022-06-22 04:43:00,0.053684,0.053744,0.053684,0.053744,89.4341
2022-06-22 04:44:00,0.053745,0.053758,0.05372,0.053754,103.2816
2022-06-22 04:45:00,0.053754,0.053776,0.053737,0.053768,140.5559
2022-06-22 04:46:00,0.053768,0.053838,0.053763,0.053805,312.4928
2022-06-22 04:47:00,0.053805,0.053819,0.053788,0.053813,87.6589
2022-06-22 04:48:00,0.053818,0.053851,0.053771,0.05379,292.8877
2022-06-22 04:49:00,0.05379,0.053796,0.05375,0.053754,104.5128
2022-06-22 04:50:00,0.053761,0.053819,0.053733,0.053806,233.9683
2022-06-22 04:51:00,0.053807,0.053807,0.053785,0.053787,48.9807
2022-06-22 04:52:00,0.053787,0.053799,0.053769,0.053774,59.8492
2022-06-22 04:53:00,0.053779,0.053803,0.053779,0.053795,44.7513
2022-06-22 04:54:00,0.053794,0.053803,0.053789,0.053794,60.8763
2022-06-22 04:55:00,0.053794,0.053805,0.053786,0.053797,59.905
2022-06-22 04:56:00,0.053799,0.053811,0.053795,0.0538,47.6231
2022-06-22 04:57:00,0.0538,0.053826,0.053796,0.053806,101.3883
2022-06-22 04:58:00,0.053804,0.053814,0.053794,0.053794,43.776
2022-06-22 04:59:00,0.053795,0.053809,0.053795,0.053808,55.8727
2022-06-22 05:00:00,0.053805,0.05382,0.053796,0.053812,89.6957
2022-06-22 05:01:00,0.053812,0.053814,0.053801,0.053813,51.4095
2022-06-22 05:02:00,0.053814,0.053814,0.053771,0.053781,69.5006
2022-06-22 05:03:00,0.053781,0.053781,0.053767,0.053767,59.1159
2022-06-22 05:04:00,0.053766,0.053804,0.053766,0.05379,72.4941
2022-06-22 05:05:00,0.053786,0.05383,0.053786,0.053825,91.2927
2022-06-22 05:06:00,0.053825,0.053871,0.053822,0.053843,221.5183
2022-06-22 05:07:00,0.053843,0.053861,0.053828,0.053837,193.3945
2022-06-22 05:08:00,0.053837,0.053837,0.05381,0.053836,123.5022
2022-06-22 05:09:00,0.053831,0.053861,0.05383,0.053847,136.624
2022-06-22 05:10:00,0.053849,0.053882,0.053849,0.053878,95.7538
2022-06-22 05:11:00,0.053881,0.053885,0.053838,0.053839,73.5213
2022-06-22 05:12:00,0.053838,0.053839,0.053788,0.053793,41.08
2022-06-22 05:13:00,0.053802,0.053804,0.053787,0.053797,69.8146
2022-06-22 05:14:00,0.053797,0.053836,0.053796,0.053836,108.674
2022-06-22 05:15:00,0.053834,0.053849,0.053829,0.053842,100.2613
2022-06-22 05:16:00,0.053842,0.053842,0.053803,0.053806,91.6887
2022-06-22 05:17:00,0.053806,0.053823,0.053805,0.053823,26.0597
2022-06-22 05:18:00,0.053823,0.05384,0.053813,0.053819,57.2729
2022-06-22 05:19:00,0.05382,0.05383,0.053809,0.053812,70.5581
2022-06-22 05:20:00,0.053805,0.053807,0.053789,0.053802,62.3202
2022-06-22 05:21:00,0.053802,0.053808,0.05378,0.053804,52.0999
2022-06-22 05:22:00,0.053803,0.053811,0.053793,0.053795,43.4269
2022-06-22 05:23:00,0.053793,0.053818,0.053784,0.053795,84.5089
2022-06-22 05:24:00,0.053796,0.053827,0.053785,0.053785,147.5098
2022-06-22 05:25:00,0.053786,0.053796,0.053775,0.053775,66.8993
2022-06-22 05:26:00,0.053776,0.053776,0.053764,0.053764,127.7813
2022-06-22 05:27:00,0.053765,0.053782,0.053744,0.053745,134.7589
2022-06-22 05:28:00,0.053744,0.05377,0.053743,0.05375,161.0646
2022-06-22 05:29:00,0.05375,0.053779,0.053744,0.053779,60.5004
2022-06-22 05:30:00,0.053779,0.053779,0.053766,0.053777,68.4685
2022-06-22 05:31:00,0.053777,0.053778,0.053751,0.053759,118.9148
2022-06-22 05:32:00,0.053759,0.05376,0.053753,0.053758,32.2751
2022-06-22 05:33:00,0.053759,0.053759,0.0537,0.053708,300.5772
2022-06-22 05:34:00,0.053704,0.053704,0.053671,0.053692,263.1474
2022-06-22 05:35:00,0.053692,0.053692,0.053656,0.053688,448.1051
2022-06-22 05:36:00,0.05369,0.05369,0.053646,0.053676,192.4372
2022-06-22 05:37:00,0.053677,0.053693,0.053676,0.053684,160.603
2022-06-22 05:38:00,0.053684,0.053698,0.053678,0.053682,104.6147
2022-06-22 05:39:00,0.053682,0.053682,0.053657,0.053667,92.524
2022-06-22 05:40:00,0.053667,0.053681,0.053661,0.053668,117.8279
2022-06-22 05:41:00,0.053671,0.053681,0.053669,0.053671,151.0708
2022-06-22 05:42:00,0.053671,0.053693,0.05367,0.053685,120.8329
2022-06-22 05:43:00,0.053686,0.053693,0.05366,0.053669,223.4734
2022-06-22 05:44:00,0.053668,0.053679,0.05365,0.053678,113.4271
2022-06-22 05:45:00,0.053677,0.053698,0.053672,0.053698,95.325
2022-06-22 05:46:00,0.053697,0.053722,0.053663,0.053682,247.8763
2022-06-22 05:47:00,0.053682,0.05369,0.053676,0.053676,77.0001
2022-06-22 05:48:00,0.053677,0.053683,0.053674,0.053674,33.2773
2022-06-22 05:49:00,0.053675,0.053707,0.053674,0.053679,111.5047
2022-06-22 05:50:00,0.053678,0.053698,0.053666,0.053688,56.7771
2022-06-22 05:51:00,0.053688,0.053693,0.053657,0.053677,81.2272
2022-06-22 05:52:00,0.053678,0.053678,0.053619,0.05362,137.9758
2022-06-22 05:53:00,0.05362,0.053623,0.053575,0.053589,222.621
2022-06-22 05:54:00,0.053592,0.053628,0.053591,0.053613,99.5144
2022-06-22 05:55:00,0.053613,0.053618,0.053571,0.053572,63.8913
2022-06-22 05:56:00,0.053572,0.053608,0.053569,0.053607,65.9185
2022-06-22 05:57:00,0.053608,0.053628,0.053607,0.053615,90.5031
2022-06-22 05:58:00,0.053619,0.053653,0.053619,0.053652,86.8242
2022-06-22 05:59:00,0.053652,0.053675,0.053647,0.053665,155.5968
2022-06-22 06:00:00,0.053665,0.053689,0.053652,0.05368,137.7419
2022-06-22 06:01:00,0.05368,0.05368,0.053646,0.053669,223.6839
2022-06-22 06:02:00,0.05367,0.053688,0.053669,0.053684,129.5131
2022-06-22 06:03:00,0.053687,0.05372,0.053682,0.053716,180.7226
2022-06-22 06:04:00,0.053715,0.053719,0.053675,0.053719,123.9882
2022-06-22 06:05:00,0.05372,0.05376,0.05372,0.053749,80.5088
2022-06-22 06:06:00,0.05375,0.053754,0.053734,0.053739,157.2794
2022-06-22 06:07:00,0.053734,0.053761,0.05372,0.053731,144.9655
2022-06-22 06:08:00,0.05373,0.053731,0.053707,0.053721,50.8425
2022-06-22 06:09:00,0.053722,0.053722,0.053711,0.053711,58.6194
2022-06-22 06:10:00,0.053705,0.053721,0.053705,0.053709,48.458
2022-06-22 06:11:00,0.053709,0.053718,0.053709,0.053712,80.6098
2022-06-22 06:12:00,0.053708,0.053732,0.053708,0.053721,118.716
2022-06-22 06:13:00,0.053723,0.053726,0.053685,0.05369,140.2779
2022-06-22 06:14:00,0.05369,0.05369,0.053645,0.053661,127.3688
2022-06-22 06:15:00,0.053666,0.05369,0.053608,0.053687,237.6987
2022-06-22 06:16:00,0.053687,0.053719,0.05367,0.053719,128.0736
2022-06-22 06:17:00,0.053719,0.053727,0.053665,0.053665,148.7717
2022-06-22 06:18:00,0.053666,0.053747,0.05351,0.05357,953.6579
2022-06-22 06:19:00,0.053565,0.053631,0.053526,0.05357,384.4802
2022-06-22 06:20:00,0.053573,0.053592,0.053501,0.053501,510.9365
2022-06-22 06:21:00,0.053501,0.053523,0.053483,0.0535,431.0723
2022-06-22 06:22:00,0.053503,0.053541,0.053485,0.053497,301.3029
2022-06-22 06:23:00,0.053497,0.053591,0.053478,0.053572,445.6511
2022-06-22 06:24:00,0.053572,0.053695,0.053572,0.05367,197.2355
2022-06-22 06:25:00,0.05367,0.053682,0.053633,0.053673,164.3781
2022-06-22 06:26:00,0.053674,0.05369,0.053646,0.053652,163.8433
2022-06-22 06:27:00,0.053653,0.053731,0.053653,0.053707,199.0983
2022-06-22 06:28:00,0.053708,0.053732,0.053685,0.053718,168.2263
2022-06-22 06:29:00,0.053719,0.053733,0.053645,0.053648,275.7892
2022-06-22 06:30:00,0.053647,0.05368,0.0536,0.053674,462.6245
2022-06-22 06:31:00,0.053674,0.053674,0.053567,0.053587,248.6126
2022-06-22 06:32:00,0.053589,0.053633,0.05355,0.053605,421.3172
2022-06-22 06:33:00,0.053617,0.053633,0.053599,0.053611,167.7696
2022-06-22 06:34:00,0.05361,0.053622,0.053553,0.053564,128.6329
2022-06-22 06:35:00,0.053564,0.053626,0.053556,0.053603,212.6835
2022-06-22 06:36:00,0.053602,0.053602,0.053554,0.053554,159.2288
2022-06-22 06:37:00,0.053554,0.05361,0.05355,0.053586,198.1904
2022-06-22 06:38:00,0.053586,0.053617,0.053557,0.053568,230.4585
2022-06-22 06:39:00,0.053568,0.053584,0.053562,0.053583,116.1403
2022-06-22 06:40:00,0.053583,0.053584,0.05356,0.053578,156.5849
2022-06-22 06:41:00,0.053565,0.05359,0.053563,0.053584,203.0004
2022-06-22 06:42:00,0.053592,0.053601,0.053571,0.053577,79.1919
2022-06-22 06:43:00,0.053577,0.053577,0.053526,0.053528,74.6977
2022-06-22 06:44:00,0.053527,0.053537,0.053518,0.053519,108.6733
2022-06-22 06:45:00,0.053518,0.05358,0.053518,0.053579,157.1611
2022-06-22 06:46:00,0.053579,0.053646,0.053579,0.053631,208.4197
2022-06-22 06:47:00,0.053632,0.053656,0.053619,0.053656,143.9837
2022-06-22 06:48:00,0.05366,0.053701,0.053649,0.053663,222.0893
2022-06-22 06:49:00,0.053662,0.053686,0.053633,0.053686,169.9437
2022-06-22 06:50:00,0.053685,0.053688,0.053646,0.053661,123.3315
2022-06-22 06:51:00,0.053661,0.053689,0.053657,0.05367,99.1296
2022-06-22 06:52:00,0.053669,0.053687,0.053649,0.053658,99.5308
2022-06-22 06:53:00,0.053658,0.053666,0.053647,0.053663,88.3372
2022-06-22 06:54:00,0.053663,0.053705,0.053662,0.0537,39.3961
2022-06-22 06:55:00,0.053701,0.053707,0.053668,0.053685,134.0427
2022-06-22 06:56:00,0.053685,0.05369,0.053625,0.053625,117.4084
2022-06-22 06:57:00,0.053625,0.053637,0.053616,0.053616,96.6156
2022-06-22 06:58:00,0.053616,0.05366,0.053599,0.053659,256.8782
2022-06-22 06:59:00,0.053659,0.053663,0.053635,0.053635,89.5696
2022-06-22 07:00:00,0.053639,0.053659,0.053639,0.053649,81.3721
2022-06-22 07:01:00,0.053649,0.05365,0.05361,0.053619,127.0912
2022-06-22 07:02:00,0.053619,0.053619,0.053581,0.053591,150.405
2022-06-22 07:03:00,0.053592,0.053597,0.053576,0.053582,83.2636
2022-06-22 07:04:00,0.053583,0.053619,0.053573,0.053585,204.8377
2022-06-22 07:05:00,0.053585,0.053604,0.053565,0.053584,127.1509
2022-06-22 07:06:00,0.053584,0.053589,0.053562,0.053588,160.9862
2022-06-22 07:07:00,0.053592,0.053627,0.053566,0.053586,261.8639
2022-06-22 07:08:00,0.053587,0.053587,0.053555,0.053569,186.5648
2022-06-22 07:09:00,0.053569,0.053595,0.053418,0.053463,812.6377
2022-06-22 07:10:00,0.053462,0.053508,0.053433,0.053508,395.3114
2022-06-22 07:11:00,0.0535,0.053536,0.053466,0.053472,267.9652
2022-06-22 07:12:00,0.053478,0.053502,0.05342,0.053465,229.7059
2022-06-22 07:13:00,0.053465,0.053499,0.05346,0.053464,161.8798
2022-06-22 07:14:00,0.053463,0.053543,0.053454,0.053531,228.2668
2022-06-22 07:15:00,0.053531,0.053571,0.053522,0.053538,241.4312
2022-06-22 07:16:00,0.053538,0.053575,0.053522,0.053538,259.3936
2022-06-22 07:17:00,0.053538,0.053542,0.053494,0.053494,165.7283
2022-06-22 07:18:00,0.053495,0.053505,0.053456,0.053469,99.7377
2022-06-22 07:19:00,0.053469,0.053489,0.053454,0.053485,251.3856
2022-06-22 07:20:00,0.053485,0.053485,0.053459,0.053468,118.125
2022-06-22 07:21:00,0.053464,0.053505,0.053464,0.053498,109.6708
2022-06-22 07:22:00,0.053498,0.053531,0.053497,0.053531,92.7309
2022-06-22 07:23:00,0.053531,0.053536,0.053504,0.053525,90.2952
2022-06-22 07:24:00,0.053525,0.05355,0.053492,0.053494,130.2284
2022-06-22 07:25:00,0.053493,0.053516,0.053493,0.053515,72.0026
2022-06-22 07:26:00,0.053514,0.053516,0.053451,0.053487,344.7593
2022-06-22 07:27:00,0.053488,0.053488,0.053459,0.053468,104.2395
2022-06-22 07:28:00,0.053468,0.053473,0.05345,0.05345,103.3065
2022-06-22 07:29:00,0.053451,0.053473,0.05345,0.053457,146.6975
2022-06-22 07:30:00,0.053463,0.053485,0.053459,0.053485,147.5112
2022-06-22 07:31:00,0.053485,0.053503,0.053471,0.053495,114.8127
2022-06-22 07:32:00,0.053495,0.053518,0.053495,0.053518,38.0471
2022-06-22 07:33:00,0.053519,0.053529,0.053515,0.053524,100.8139
2022-06-22 07:34:00,0.053524,0.053532,0.053519,0.053532,43.8171
2022-06-22 07:35:00,0.053532,0.053532,0.05351,0.053522,76.0188
2022-06-22 07:36:00,0.053522,0.053539,0.053522,0.053532,71.2764
2022-06-22 07:37:00,0.053531,0.053602,0.053531,0.053564,176.1405
2022-06-22 07:38:00,0.053569,0.053571,0.053552,0.053558,64.4875
2022-06-22 07:39:00,0.053558,0.053569,0.053557,0.053566,53.9304
2022-06-22 07:40:00,0.053567,0.053567,0.053553,0.053561,41.9802
2022-06-22 07:41:00,0.053561,0.053562,0.05355,0.05355,34.831
2022-06-22 07:42:00,0.053551,0.053551,0.053507,0.053507,124.0629
2022-06-22 07:43:00,0.053508,0.053508,0.053494,0.053494,85.7329
2022-06-22 07:44:00,0.053493,0.053511,0.053492,0.053511,84.9668
2022-06-22 07:45:00,0.053512,0.053538,0.053495,0.053496,291.4697
2022-06-22 07:46:00,0.053503,0.053519,0.053487,0.053493,145.3729
2022-06-22 07:47:00,0.053494,0.053522,0.053494,0.053506,101.7968
2022-06-22 07:48:00,0.0535,0.053538,0.053487,0.053538,100.0134
